id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,old,refurbish
1854900330,697000,2014,9,9,4,2.5,3160,6961,2,0,0,3,8,3160,0,2005,0,98074,47.6125,-122.01,3110,5058,9,0
9528102865,794500,2015,2,26,5,3,3030,4120,1,0,0,4,7,1930,1100,1913,0,98115,47.6771,-122.319,1280,3090,102,0
3331000220,280000,2014,8,14,4,1.5,1940,6386,1,0,0,3,7,1140,800,1954,0,98118,47.5533,-122.285,1340,6165,60,0
4459800070,679000,2014,7,18,4,1.5,1420,4923,1,0,0,4,8,1420,0,1928,0,98103,47.6901,-122.339,1470,4923,86,0
1773101335,399950,2014,11,3,3,2.5,1400,4400,1,0,0,3,7,1400,0,1930,2014,98106,47.553,-122.365,1060,4400,84,1
6003501400,525000,2015,2,26,3,1,1010,3520,1,0,0,3,7,1010,0,1902,0,98102,47.6208,-122.319,1300,1233,113,0
1453600202,520000,2014,5,20,4,3.5,2680,10000,2,0,0,3,8,2040,640,1942,2014,98125,47.726,-122.296,1530,8000,72,1
5694000706,535000,2014,8,13,3,2.75,1320,1125,3,0,0,3,8,1320,0,2008,0,98103,47.6598,-122.348,1320,1266,6,0
3942900115,445000,2015,4,21,3,1.75,1360,4998,1,0,0,3,8,1360,0,1968,2014,98108,47.547,-122.302,1350,4998,47,1
2154500060,1705000,2014,12,3,5,3,4290,17100,1,0,3,3,9,2480,1810,1972,2007,98040,47.5473,-122.211,3550,16988,42,1
4303200555,265000,2014,8,15,2,1,770,5160,1,0,0,3,6,770,0,1943,0,98106,47.5304,-122.356,920,5160,71,0
7784400035,802000,2014,8,13,2,1.75,2110,8700,1,0,4,4,9,1760,350,1960,0,98146,47.4912,-122.365,2120,9500,54,0
7639900025,1075000,2014,6,28,4,4.25,3500,8750,1,0,4,5,9,2140,1360,1951,0,98177,47.7222,-122.367,3110,8750,63,0
4389201064,810000,2014,7,3,3,1.5,1520,9041,1,0,0,4,7,1520,0,1954,0,98004,47.6158,-122.213,3260,10020,60,0
3528000210,853000,2015,3,23,4,2.25,3440,35025,2,0,0,3,10,3440,0,1988,0,98053,47.6674,-122.055,3210,35005,27,0
1236300307,565000,2014,9,5,3,2.25,1700,8800,1,0,0,5,7,850,850,1969,0,98033,47.6863,-122.189,2180,8960,45,0
2141330560,671500,2014,7,25,4,2.25,2130,8410,2,0,0,4,8,2130,0,1977,0,98006,47.5589,-122.128,2170,8400,37,0
1250203335,1050000,2014,5,27,4,2.5,2920,7200,1,0,3,3,8,1470,1450,1921,2006,98144,47.5947,-122.288,3210,6825,93,1
9540100060,330000,2014,9,26,3,1.75,1590,9417,1,0,0,4,7,1590,0,1954,0,98177,47.7617,-122.36,1600,9272,60,0
8722101100,739000,2015,3,19,3,1.75,2050,5160,1,0,0,4,8,1300,750,1926,0,98112,47.6374,-122.304,2220,5960,89,0
7526800040,716000,2014,8,27,4,2.25,2480,9780,1,0,0,4,8,1900,580,1975,0,98052,47.6388,-122.099,2640,9780,39,0
3902310210,610000,2014,8,22,4,2.5,2100,8800,1,0,0,5,8,1250,850,1980,0,98033,47.6909,-122.186,2100,9000,34,0
2122059199,490000,2014,10,2,4,4.25,4480,5715,2,0,0,3,7,3680,800,2003,0,98030,47.373,-122.179,2190,6070,11,0
6392003810,530000,2014,5,23,4,1.75,1814,5000,1,0,0,4,7,944,870,1951,0,98115,47.684,-122.281,1290,5000,63,0
7524950210,910000,2015,4,1,4,2.5,2770,9798,2,0,0,4,9,2770,0,1986,0,98027,47.562,-122.081,3040,11100,29,0
3664500300,230000,2014,11,6,2,1,1470,25661,1,0,0,3,4,1470,0,1932,0,98059,47.4878,-122.13,1670,43301,82,0
984220370,279000,2015,3,26,4,2.25,2090,8941,2,0,0,3,7,2090,0,1975,0,98058,47.4332,-122.167,1890,7946,40,0
4449800595,545000,2014,9,22,3,1.75,1400,4000,1,0,0,4,7,1400,0,1925,0,98117,47.6902,-122.388,1050,4330,89,0
3175200220,410000,2015,1,13,3,2.5,2150,4332,2,0,0,3,8,2150,0,2013,0,98019,47.7373,-121.969,2140,4332,2,0
984100340,296000,2014,9,3,3,1.75,1360,10742,1,0,0,5,7,960,400,1971,0,98058,47.4351,-122.173,1830,9000,43,0
1099760470,161700,2014,6,4,4,1.75,1720,7200,1,0,0,3,7,1220,500,1974,0,98023,47.306,-122.375,1790,7200,40,0
3579000180,495000,2014,12,29,3,2.75,2430,14861,1,0,0,3,9,1530,900,1988,0,98028,47.7461,-122.247,2230,10300,26,0
3832061060,311000,2014,8,7,4,2.5,2690,6124,2,0,0,3,7,2690,0,2007,0,98042,47.3343,-122.058,2300,6002,7,0
2798000020,1395000,2014,8,15,4,3.5,3560,16782,2,0,0,3,10,2560,1000,2014,0,98040,47.5569,-122.225,3100,18047,0,0
537000416,250000,2015,4,29,3,2,1680,7900,2,0,0,4,7,1680,0,1953,0,98003,47.3255,-122.305,1250,15600,62,0
1193000280,994000,2014,5,27,3,2.25,2510,6339,1,0,2,5,8,1810,700,1932,0,98199,47.6496,-122.391,1820,5741,82,0
5288200072,427000,2014,10,1,2,1.5,1440,725,2,0,0,3,8,1100,340,2011,0,98126,47.5607,-122.378,1440,4255,3,0
2110900050,468000,2015,2,11,4,2.5,2150,8165,1,0,0,3,8,1430,720,1957,0,98177,47.773,-122.371,2360,7980,58,0
2424059163,1240000,2014,7,9,5,3.5,5430,10327,2,0,2,3,10,4010,1420,2007,0,98006,47.5476,-122.116,4340,10324,7,0
6817801030,280000,2015,4,22,3,1,1160,10881,1,0,0,2,7,920,240,1983,0,98074,47.6339,-122.033,1280,10843,32,0
6021501320,450000,2014,9,30,2,1,1030,4365,1,0,0,3,7,1030,0,1942,0,98117,47.6875,-122.387,1420,4268,72,0
104550740,299000,2014,12,1,3,2.5,2450,7062,2,0,0,3,8,2450,0,1993,0,98023,47.3061,-122.36,1960,7200,21,0
2770605175,620047,2015,2,27,4,1.75,1760,6000,1,0,0,3,7,880,880,1946,0,98119,47.6508,-122.373,2040,6000,69,0
4045500715,598800,2014,12,17,1,1,1090,32010,1,0,0,4,6,1090,0,1958,0,98014,47.6928,-121.87,1870,25346,56,0
9412200260,496500,2014,11,13,4,2.5,2250,14440,1,0,0,3,7,1550,700,1967,0,98027,47.5221,-122.045,2090,11400,47,0
2469000010,1081000,2015,3,23,4,2.25,2100,12172,1,0,0,5,9,2100,0,1961,0,98040,47.5458,-122.227,2400,10713,54,0
7230000350,300000,2014,9,9,3,1.75,1830,51836,1,0,0,4,7,1430,400,1966,0,98059,47.4774,-122.098,1320,51400,48,0
9429400170,309620,2014,6,25,3,2.5,1860,3730,2,0,0,3,8,1860,0,2012,0,98019,47.7442,-121.984,2110,4509,2,0
1775900220,300000,2014,9,22,3,1.5,1320,15053,1,0,0,3,7,1320,0,1979,0,98072,47.7405,-122.095,1250,13368,35,0
7691800130,650000,2014,8,26,3,2.5,2790,6720,2,0,0,3,8,2790,0,2002,0,98075,47.5958,-122.038,2620,6720,12,0
2212210360,253000,2014,7,2,2,1,1310,7128,1,0,0,4,7,940,370,1980,0,98031,47.3958,-122.189,1400,7161,34,0
8127700845,375000,2015,2,19,2,1,710,4618,1,0,1,3,5,710,0,1925,0,98199,47.64,-122.394,1810,4988,90,0
464001025,722500,2014,9,18,4,3.5,2600,5100,2,0,0,3,8,1820,780,2003,0,98117,47.6948,-122.395,2000,6720,11,0
3623500135,800000,2015,3,26,4,2.25,2350,10664,1,0,1,2,7,1510,840,1952,0,98040,47.5743,-122.238,2350,10140,63,0
7400062,299800,2014,5,21,2,1,790,5240,1,0,0,4,6,790,0,1925,0,98118,47.5303,-122.288,1430,5320,89,0
5101404170,200000,2014,11,13,1,0.75,680,9600,1,0,0,3,5,680,0,1947,0,98115,47.6964,-122.306,1580,6624,67,0
2771602428,455000,2014,10,29,3,2.5,1180,932,3,0,0,3,8,1180,0,2010,0,98119,47.638,-122.375,1180,2632,4,0
8651720060,431000,2015,2,2,3,2.25,1830,8831,1,0,0,3,7,1460,370,1979,0,98034,47.7286,-122.215,2330,8064,36,0
238000244,421000,2014,6,17,3,2.5,2890,21780,2,0,0,3,8,2890,0,2000,0,98188,47.4326,-122.286,2120,8117,14,0
7853210140,359000,2015,3,9,3,2.5,1450,3850,2,0,0,3,7,1450,0,2004,0,98065,47.5318,-121.85,1970,3748,11,0
3395040440,330000,2015,3,27,3,2.5,1660,2890,2,0,0,3,7,1660,0,2001,0,98108,47.5434,-122.293,1540,2890,14,0
3904910610,700000,2015,5,6,4,2.5,2490,7694,2,0,0,3,8,2490,0,1987,0,98029,47.567,-122.016,2140,8126,28,0
2589300065,329900,2014,9,16,3,1.75,1670,5209,1,0,0,5,7,1670,0,1908,0,98118,47.5362,-122.271,1990,4960,106,0
4058000060,416000,2015,4,9,3,2,2220,94300,1,0,0,5,7,1640,580,1976,0,98010,47.3459,-121.95,2070,80100,39,0
6648500390,219000,2015,2,26,3,2.25,1940,6500,1,0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991,36,0
4140090370,446500,2015,2,18,4,2.5,3060,7920,1,0,0,3,8,1810,1250,1974,0,98028,47.7675,-122.261,2690,7767,41,0
9320870040,249900,2014,6,26,3,2.5,1630,7700,1,0,0,3,7,1120,510,1978,0,98031,47.3876,-122.211,1640,8160,36,0
3031200120,255000,2014,11,18,4,1.75,960,8863,1,0,0,5,6,580,380,1949,0,98118,47.5372,-122.289,1720,8249,65,0
7904700146,290000,2014,7,24,2,1.5,770,850,2,0,0,3,7,770,0,2006,0,98116,47.5644,-122.388,1350,915,8,0
9264450550,329995,2014,5,20,4,2.5,2303,3680,2,0,0,3,8,2303,0,2013,0,98001,47.2599,-122.283,2303,3760,1,0
6381500110,330000,2015,1,8,3,1,1160,7912,1,0,0,4,7,1160,0,1956,0,98125,47.7336,-122.306,1190,7482,59,0
1402630270,348000,2014,7,29,3,1.75,1720,8867,1,0,0,3,8,1320,400,1985,0,98058,47.44,-122.136,2200,9170,29,0
3278604510,364000,2014,6,25,3,2.5,1800,2790,2,0,0,3,8,1800,0,2011,0,98126,47.5455,-122.371,1580,2036,3,0
4077800247,429950,2014,6,10,3,1.5,2010,9480,1,0,0,3,8,1570,440,1951,0,98125,47.7102,-122.281,1920,8791,63,0
5469700570,469500,2014,8,12,5,2.5,2970,24759,1,0,0,4,8,1670,1300,1969,0,98031,47.3908,-122.173,2100,21803,45,0
98020220,750000,2014,10,30,4,2.5,3210,8938,2,0,0,3,10,3210,0,2005,0,98075,47.582,-121.971,3740,8108,9,0
254000445,480000,2015,1,29,6,3.75,2940,5054,2,0,0,3,7,2940,0,1942,2003,98146,47.5122,-122.385,1530,5320,73,1
5248800625,385000,2015,3,16,3,1,1070,4000,1,0,0,4,7,1070,0,1971,0,98108,47.5529,-122.305,1090,4000,44,0
6071300030,464500,2014,6,24,3,1.75,1150,10466,1,0,0,5,7,1150,0,1959,0,98006,47.5531,-122.177,1350,10384,55,0
4302201085,546940,2015,5,6,3,1,1470,7680,1,0,0,3,7,1220,250,1946,0,98106,47.5276,-122.359,1470,6784,69,0
2730500140,314950,2015,4,23,4,1.75,1890,9623,1,0,0,4,7,1290,600,1969,0,98001,47.2901,-122.279,1510,9711,46,0
7577700440,450000,2014,5,28,3,1,1100,4600,1,0,0,3,7,1100,0,1917,0,98116,47.5686,-122.385,1200,5175,97,0
1972201772,650000,2015,4,9,2,2.5,1470,690,3,0,3,3,8,1470,0,2008,0,98103,47.6523,-122.346,1480,1284,7,0
1202000200,233000,2014,11,3,3,2,1710,4697,1,0,0,5,6,1710,0,1941,0,98002,47.3048,-122.218,1030,4705,73,0
1997200215,599999,2014,5,7,9,4.5,3830,6988,2,0,0,3,7,2450,1380,1938,0,98103,47.6927,-122.338,1460,6291,76,0
9297300045,550000,2014,7,9,3,2,1970,4166,2,0,3,5,8,1270,700,1929,0,98126,47.5717,-122.375,2390,4166,85,0
9407100800,255000,2014,11,24,3,1,1230,10170,1,0,0,3,7,1230,0,1979,0,98045,47.4437,-121.772,1380,10098,35,0
1974300020,624900,2015,2,18,4,2.5,2270,11500,1,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918,48,0
7738500731,4500000,2014,8,15,5,5.5,6640,40014,2,1,4,3,12,6350,290,2004,0,98155,47.7493,-122.28,3030,23408,10,0
2725069156,885250,2014,7,16,4,2.5,3670,49658,2,0,0,3,10,3670,0,1999,0,98074,47.6219,-122.015,3040,49658,15,0
6843300090,500000,2014,11,3,4,2.25,2730,35100,2,0,0,3,8,2730,0,1977,0,98075,47.5913,-122.012,2730,36677,37,0
2561340020,325000,2014,8,4,3,1.75,1780,11096,1,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640,35,0
1732600050,423500,2014,10,17,3,2,2000,10490,1,0,0,3,8,1430,570,1978,0,98033,47.6976,-122.166,1530,7659,36,0
2972300140,352500,2014,8,21,3,2,1920,33630,1,0,0,3,8,1920,0,1992,0,98056,47.4983,-122.167,2080,7505,22,0
203900380,326188,2014,8,21,3,1,1300,8800,1,0,0,3,7,1300,0,1977,0,98053,47.64,-121.966,1600,12210,37,0
185000161,261000,2014,10,15,3,1,1780,7800,1,0,0,3,7,1060,720,1957,0,98178,47.4932,-122.263,1450,7800,57,0
1765100025,253000,2015,2,2,3,2.25,1440,9806,1,0,0,3,7,1440,0,1965,0,98030,47.3857,-122.212,1590,9782,50,0
3755000310,325000,2014,12,17,3,1,1160,11799,1,0,0,3,7,1160,0,1966,0,98034,47.7263,-122.229,1220,10500,48,0
1473200150,315000,2014,12,16,3,2.25,1370,1533,3,0,0,3,8,1370,0,2009,0,98133,47.7326,-122.343,1370,1125,5,0
6140100150,500000,2014,11,25,4,2,2280,7200,1,0,0,4,7,2280,0,1956,0,98133,47.7132,-122.355,1100,7620,58,0
3361402041,134000,2014,10,30,3,1,1270,8508,1,0,0,4,6,650,620,1942,0,98168,47.4961,-122.322,1200,9415,72,0
3293400020,910000,2015,1,16,4,3.5,3570,27699,2,0,0,3,11,3570,0,1990,0,98052,47.7173,-122.098,3800,35880,25,0
2114700460,249000,2014,8,18,3,1.5,1070,5150,1,0,0,4,6,1070,0,1940,0,98106,47.5335,-122.349,1020,4800,74,0
3262300485,2250000,2015,4,21,5,5.25,3410,8118,2,0,0,3,11,3410,0,2006,0,98039,47.6295,-122.236,3410,16236,9,0
5249800010,2725000,2014,12,3,4,4.25,6410,43838,2,0,2,4,12,5610,800,1906,0,98144,47.5703,-122.28,2270,6630,108,0
3296000170,555000,2014,12,29,5,2.75,2810,13144,1,0,0,3,8,1440,1370,1964,0,98007,47.6199,-122.141,2480,13144,50,0
745500010,730000,2014,12,8,4,2.75,3800,9606,2,0,0,3,9,3800,0,2008,0,98011,47.7368,-122.208,3400,9677,6,0
7202260330,583000,2014,5,9,4,2.5,2660,4000,2,0,0,3,8,2660,0,2001,0,98053,47.6876,-122.038,2330,4517,13,0
9542801410,286000,2015,1,14,4,1.75,2190,8400,2,0,0,2,8,2190,0,1978,0,98023,47.3003,-122.373,2410,7700,37,0
3390600025,450000,2014,5,29,4,2,2240,7725,1,0,0,5,7,1120,1120,1956,0,98106,47.5331,-122.365,1340,6300,58,0
1155620190,430000,2014,6,3,4,2.25,1790,7203,1,0,0,4,7,1110,680,1973,0,98155,47.7709,-122.294,2270,9000,41,0
1854750030,1164000,2015,4,7,3,3.5,3620,8072,2,0,0,3,10,2920,700,1999,0,98006,47.5646,-122.127,3680,9624,16,0
7304300906,304000,2014,6,13,3,1,1280,8184,1,0,0,4,6,1280,0,1947,0,98155,47.7467,-122.319,1120,8184,67,0
9238430190,640000,2015,4,28,4,2,2310,31850,1,0,0,4,8,2310,0,1984,0,98072,47.7713,-122.122,2710,36042,31,0
3578401700,540000,2014,7,1,3,1.75,2050,9580,1,0,0,3,8,1400,650,1984,0,98074,47.6212,-122.038,1740,11952,30,0
6446200365,605000,2015,5,5,5,1.75,3240,34510,2,0,0,4,7,2690,550,1963,0,98029,47.5529,-122.027,2650,28250,52,0
7625702440,469000,2014,12,30,3,1.75,1480,800,2,0,0,3,8,1000,480,2014,0,98136,47.5493,-122.387,1480,1143,0,0
7955080270,322500,2014,12,3,4,2.75,2060,6659,1,0,0,3,7,1280,780,1981,0,98058,47.4276,-122.157,2020,8720,33,0
9320900610,146000,2014,12,31,3,1,900,4770,1,0,0,3,6,900,0,1969,2009,98023,47.3038,-122.362,900,3480,45,1
224069084,475000,2015,3,25,3,1,1250,150117,1,0,0,3,7,1250,0,1975,0,98075,47.5956,-122.009,3060,50055,40,0
4458800060,957500,2015,4,9,4,2.25,2360,11523,2,0,0,4,10,2360,0,1968,0,98040,47.5318,-122.224,2850,11362,47,0
7967000060,349500,2014,9,26,4,2.5,2030,4596,2,0,0,3,8,2030,0,2014,0,98001,47.3515,-122.275,2040,4705,0,0
9530101385,540000,2014,10,14,2,2,1640,3021,1,0,2,3,7,840,800,1959,0,98107,47.666,-122.358,1780,4500,55,0
871001735,650000,2014,9,11,4,2.25,1910,5120,1,0,0,3,8,1300,610,1954,0,98199,47.6534,-122.409,1810,5153,60,0
9136100420,767500,2015,4,8,4,2,2350,4815,1,0,0,4,7,1450,900,1914,0,98103,47.6681,-122.338,1640,4013,101,0
7855400330,1100000,2014,6,4,5,2.75,2660,8737,1,0,4,5,8,1470,1190,1969,0,98006,47.5667,-122.155,3280,8783,45,0
7504180070,577000,2014,11,11,3,1.5,1560,20251,1,0,0,5,7,1200,360,1989,0,98074,47.619,-122.054,1560,19119,25,0
1796370930,260000,2014,7,10,3,2.5,1490,8102,2,0,0,4,7,1490,0,1990,0,98042,47.3712,-122.092,1640,7943,24,0
6678900140,685000,2015,3,19,3,1.75,2210,8955,1,0,1,3,8,1560,650,1974,0,98033,47.6621,-122.189,2210,8976,41,0
2597650660,775000,2014,10,13,4,2.5,3180,15358,2,0,0,3,9,3180,0,1988,0,98027,47.5172,-122.053,3020,15522,26,0
2138000120,435000,2014,6,26,4,2.75,2110,8751,1,0,0,3,7,1510,600,1962,0,98011,47.7617,-122.215,1660,10295,52,0
2397100975,1313000,2015,2,20,6,3,2980,7200,1,0,2,3,8,2980,0,1911,0,98119,47.6366,-122.362,1720,3600,104,0
226059065,514000,2014,9,3,3,2.25,2260,54014,1,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140,44431,52,0
3425069117,1275000,2014,8,28,6,5.25,6160,27490,2,0,0,3,11,4040,2120,2007,0,98074,47.6094,-122.023,4225,9100,7,0
3223039089,275000,2014,9,29,3,1,1230,171190,1,0,0,3,7,1230,0,1973,0,98070,47.4397,-122.46,1550,15450,41,0
3293700482,509000,2015,1,14,3,2.25,1780,9315,2,0,0,3,7,1780,0,1996,0,98133,47.7484,-122.353,1780,8545,19,0
3438501081,315000,2014,12,15,3,1,970,6828,1,0,0,3,6,970,0,1928,0,98106,47.5476,-122.36,1160,11666,86,0
1645000097,249000,2014,8,9,3,1.75,1300,8500,1,0,0,4,7,1300,0,1964,0,98022,47.209,-122.005,1410,7800,50,0
8563000130,445000,2014,7,17,3,1.75,1490,10844,1,0,0,3,7,1210,280,1974,0,98008,47.6208,-122.106,2090,9944,40,0
1565950230,305000,2014,11,20,3,2.5,2100,6825,2,0,0,3,8,2100,0,1994,0,98055,47.4314,-122.189,2180,7614,20,0
6430500233,650000,2015,4,16,3,2,1840,3075,1,0,0,5,7,920,920,1928,0,98103,47.6894,-122.35,1480,3774,87,0
3755500065,465000,2014,11,6,3,2,1430,14250,1,0,0,3,7,1430,0,1953,0,98033,47.701,-122.199,1530,11475,61,0
1085622460,460458,2014,9,29,4,2.5,3284,6516,2,0,0,3,8,3284,0,2014,0,98092,47.3393,-122.181,2555,5008,0,0
9215400105,450000,2015,4,28,3,1.75,1250,5963,1,0,0,4,7,1250,0,1953,0,98115,47.6796,-122.301,970,5100,62,0
8643200035,299900,2014,8,21,3,1.75,1470,27000,1,0,0,3,7,1470,0,1958,0,98198,47.3943,-122.311,2230,14186,56,0
6885900415,290000,2015,1,7,4,2.75,2240,8162,2,0,0,5,7,1380,860,1946,0,98133,47.7427,-122.34,1550,8163,69,0
8680500220,521900,2014,12,3,3,2.5,2100,12338,2,0,0,3,9,2100,0,1997,0,98072,47.7412,-122.168,2320,6257,17,0
8944360170,517500,2014,11,14,3,2.5,1810,4332,2,0,0,3,8,1810,0,1992,0,98029,47.5776,-121.996,1740,4332,22,0
3793501400,397000,2014,8,20,4,2.5,3000,8584,2,0,0,3,7,3000,0,2003,0,98038,47.369,-122.032,2610,7570,11,0
2755200040,492000,2014,7,12,2,1,1290,6272,1,0,0,4,6,890,400,1922,0,98115,47.6777,-122.305,1260,5376,92,0
7708250010,325000,2015,1,7,3,2.5,1830,7585,2,0,0,4,8,1830,0,1995,0,98042,47.3893,-122.154,2070,7585,20,0
3624079046,460000,2014,10,28,4,3,2230,108900,1,0,0,3,7,1410,820,1978,0,98065,47.52,-121.845,1960,65340,36,0
2767603250,622000,2015,3,9,3,2.25,1550,1919,3,0,0,3,8,1550,0,2003,0,98107,47.6729,-122.379,1550,2918,12,0
1951500030,140000,2015,2,4,3,1,1090,10620,1,0,0,3,7,1090,0,1959,0,98032,47.3748,-122.294,1380,10620,56,0
7308900445,375000,2014,7,24,3,1,1870,7671,1,0,0,4,8,1720,150,1937,0,98177,47.7162,-122.36,1460,7679,77,0
1695900025,450000,2015,3,27,2,1,1010,3627,1,0,2,4,6,1010,0,1924,0,98144,47.5873,-122.294,1630,4040,91,0
3336001911,319000,2014,7,28,2,1,960,4400,1,0,0,4,7,960,0,1951,0,98118,47.5269,-122.264,1520,5000,63,0
1725059209,698000,2014,9,29,6,2.5,2680,11250,1,0,0,5,7,1340,1340,1967,0,98033,47.6553,-122.19,2200,9875,47,0
8820903555,467500,2015,1,5,3,1,1830,6453,1,0,0,4,7,1830,0,1956,0,98125,47.7139,-122.288,1670,8012,59,0
4140500180,545000,2014,6,4,5,2.5,2730,17240,1,0,0,5,7,1660,1070,1958,0,98028,47.7646,-122.267,2250,13200,56,0
6021500970,874950,2015,4,7,2,1,1080,4000,1,0,0,3,7,1080,0,1940,0,98117,47.6902,-122.387,1530,4240,75,0
7923100400,667000,2015,1,30,5,2.25,2560,10360,1,0,0,4,8,1870,690,1966,0,98008,47.5819,-122.126,2070,7875,49,0
1625069101,1360000,2014,7,7,4,3,5430,108900,2,0,0,4,10,5430,0,1987,0,98053,47.6582,-122.038,3170,107076,27,0
9346950050,625000,2015,4,29,3,2.5,2120,10021,1,0,0,4,8,1230,890,1976,0,98006,47.5621,-122.135,2690,10183,39,0
9324800110,420000,2014,7,28,3,1.75,1720,8102,1,0,0,5,6,860,860,1940,0,98125,47.7336,-122.29,1440,8106,74,0
2589300170,366350,2015,3,24,4,1,1680,5043,1,0,0,4,6,1680,0,1911,0,98118,47.5354,-122.273,1560,5765,104,0
9522100485,585000,2014,5,15,5,1.75,2000,3750,2,0,0,4,7,2000,0,1921,0,98103,47.6618,-122.355,1520,3750,93,0
1777600880,582000,2014,7,11,5,2.5,2780,12335,1,0,0,4,8,1590,1190,1968,0,98006,47.5681,-122.128,2750,9930,46,0
1139000620,385000,2014,10,8,2,1,770,7554,1,0,0,3,6,770,0,1946,0,98177,47.7057,-122.36,1390,7500,68,0
8910500471,407000,2015,2,17,3,1,1140,7785,1,0,0,3,8,1140,0,1954,0,98177,47.709,-122.363,2080,10620,61,0
6647400250,439950,2014,7,23,3,2.5,1540,7773,2,0,0,4,8,1540,0,1982,0,98034,47.722,-122.194,1630,7340,32,0
321059132,365000,2015,4,27,3,1.75,1450,61419,1,0,0,4,8,1450,0,1976,0,98092,47.3343,-122.16,2256,82328,39,0
7015200790,683500,2014,6,24,3,1.5,1820,5756,1,0,0,3,7,1640,180,1946,0,98119,47.6479,-122.367,1760,6169,68,0
6150200375,227000,2014,10,1,2,1,860,6800,1,0,0,3,6,860,0,1943,0,98133,47.7274,-122.337,1220,6800,71,0
2461900790,560000,2015,3,13,4,1.75,2120,6250,1,0,0,5,7,1060,1060,1917,0,98136,47.5506,-122.385,1410,6250,98,0
476000335,430000,2014,12,17,2,1.5,1320,1194,3,0,0,3,7,1320,0,2001,0,98107,47.6704,-122.39,1320,1250,13,0
3223049158,222200,2015,4,17,2,1,1210,10000,1,0,0,3,7,1210,0,1953,0,98148,47.4402,-122.333,1620,10959,62,0
1552800010,352000,2015,3,11,5,2.75,2980,9838,1,0,0,3,7,1710,1270,1968,0,98030,47.3807,-122.222,2240,9838,47,0
263000325,349000,2014,6,11,3,2.5,1430,1002,3,0,0,3,8,1430,0,2002,0,98103,47.698,-122.349,1430,1530,12,0
722059070,235000,2015,1,15,3,1,1430,15246,1,0,0,4,7,980,450,1961,0,98031,47.4075,-122.214,1960,13068,54,0
1525059215,815000,2015,2,24,5,2.25,3410,35536,2,0,0,3,10,2530,880,1974,0,98005,47.65,-122.155,3140,43453,41,0
5583200810,662700,2015,4,2,2,1.5,2440,6900,2,0,0,3,7,1590,850,1910,0,98118,47.5568,-122.271,1770,6900,105,0
8712100530,895000,2014,8,13,4,2,1710,4178,1,0,0,4,8,1710,0,1926,0,98112,47.6373,-122.3,1760,4178,88,0
8658300315,425000,2015,3,12,5,1.75,1400,5071,1,0,0,3,5,1400,0,1916,0,98014,47.6499,-121.908,1200,7500,99,0
8691300500,710000,2014,10,28,4,2.5,2880,12349,2,0,0,3,10,2880,0,1996,0,98075,47.5879,-121.973,3490,11539,18,0
3905100610,517500,2015,4,9,4,2.5,1520,3370,2,0,0,3,8,1520,0,1994,0,98029,47.5696,-122.004,1860,4486,21,0
3191000030,489950,2014,6,19,3,2.25,1820,7326,2,0,0,3,8,1820,0,1983,0,98034,47.7133,-122.217,2430,7696,31,0
4459800075,710000,2014,6,3,3,2,2140,4923,1,0,0,4,8,1070,1070,1928,0,98103,47.6902,-122.339,1470,4923,86,0
9183701345,290000,2014,11,3,2,1.75,1560,7575,1,0,0,3,8,1560,0,2002,0,98030,47.3776,-122.228,2050,9000,12,0
5635100090,379950,2015,2,25,4,2.5,2612,5850,2,0,0,3,8,2612,0,2014,0,98030,47.3751,-122.189,2419,8984,1,0
8100400170,500000,2015,4,10,3,2,2050,11454,1,0,0,3,8,2050,0,1987,0,98052,47.6389,-122.11,1980,11424,28,0
148000375,945000,2014,6,19,2,2.5,2540,7089,2,0,0,3,9,2540,0,2004,0,98116,47.5747,-122.414,1330,7089,10,0
3388100020,225000,2014,8,12,3,1.5,1660,7221,1,0,0,3,7,980,680,1962,0,98168,47.4962,-122.32,1770,8083,52,0
3762900020,342500,2014,6,24,2,1.75,1210,7507,1,0,0,3,7,1210,0,1982,0,98034,47.7078,-122.234,1840,7500,32,0
9826700930,459000,2014,7,22,2,2,1480,804,3,0,0,3,8,1480,0,2008,0,98122,47.602,-122.308,1380,1751,6,0
9545240180,575000,2014,6,16,4,2.5,2120,9603,2,0,0,3,8,2120,0,1985,0,98027,47.5348,-122.053,1990,9611,29,0
345700180,250000,2014,7,16,2,1,990,10556,2,0,0,3,7,990,0,1981,0,98056,47.5118,-122.188,1350,7295,33,0
3818700190,387846,2014,12,15,4,1.75,2520,15205,1,0,0,4,7,2040,480,1954,0,98028,47.7642,-122.264,1680,10000,60,0
8856960050,318400,2014,7,24,4,2.5,1820,6916,2,0,0,3,7,1820,0,1994,0,98038,47.3862,-122.029,1680,6995,20,0
6891800360,609000,2014,9,18,3,2.5,2630,10131,2,0,0,3,9,2630,0,1989,0,98028,47.7695,-122.259,2800,10123,25,0
